@ HyperIMU - ianovir
@ Date:Thu Aug 17 09:40:28 GMT+03:00 2023, Sampling Rate:100ms

bma4xy_accelerometer.x,bma4xy_accelerometer.y,bma4xy_accelerometer.z,oem_pseudo_gyro.x,oem_pseudo_gyro.y,oem_pseudo_gyro.z
-0.351,0.28395,9.83205,-0.01375,-0.0221375,-0.07205
-0.39795002,0.31305,10.219951,0.0061875,0.0100375,-0.0218625
-0.043950003,0.38700002,9.540001,0.040975,-0.01485,-0.2024
0.08895,-0.079050004,10.6369505,-0.0015125,-0.117837496,0.297825
-0.51600003,0.61395,9.294001,-0.104775,-0.1276,0.2347125
-0.29505002,0.21495001,10.057051,0.0889625,0.09185,-0.10725
-0.37395,0.57900006,9.48495,-0.0231,0.041249998,-0.16665
-0.37395,0.57900006,9.48495,-0.0231,0.041249998,-0.16665
-0.36,0.54300004,9.87495,-0.0501875,-0.0754875,0.294525
-0.28800002,0.51405,9.66705,0.045375,0.0246125,-0.0565125
-0.07005,0.32205,9.745951,0.0235125,5.5E-4,-0.0143
0.051000003,0.282,9.898951,0.0108624995,0.0163625,-0.0352
-0.15705001,0.507,9.52095,-0.0138875,-0.0455125,-0.00495
-0.23595001,0.40905002,9.682051,0.0067375,-0.002475,-0.2116125
-0.14205001,0.32205,9.922951,0.0015125,0.0419375,-0.044825
-0.25500003,0.483,9.495001,-0.0198,0.0144375,0.12485
-0.23805001,0.351,10.024051,0.026124999,0.0158125,-0.104775
-0.13995,0.363,9.75105,-0.0056375,0.00825,0.07755
-0.18795002,0.37500003,9.76305,-0.011,-0.0325875,-0.1912625
-0.22395001,0.30105,9.96405,0.0064625,-4.125E-4,-0.1606
-0.25995,0.37500003,9.978001,-0.013612499,0.0279125,0.12705
-0.216,0.34395,9.859051,0.015675,0.0196625,-0.0793375
-0.29805002,0.45900002,9.50895,0.0273625,0.033275,0.0622875
-0.36195,0.31800002,9.717,0.02145,0.020075,0.0034375
-0.33105,0.20295002,9.933001,-0.0422125,0.023375,-0.0402875
-0.41295,0.034950003,10.02105,-0.0757625,0.0155375,-0.1859
-0.39405003,-0.00705,9.89505,-0.0925375,0.0251625,-0.1632125
-0.30705002,-0.25800002,10.371,-0.091025,0.00715,-0.0174625
-0.19305001,-0.03795,9.85095,-0.105875,-0.0039875,-0.0268125
-0.102000006,-0.028050002,9.889951,-0.0231,-0.026124999,-0.0
0.087000005,-0.028050002,9.729,-0.0187,-0.0675125,0.0561
0.076950006,-0.117000006,9.981001,-0.0017875,-0.1148125,-0.06765
0.01695,0.049950004,9.753,-0.006875,-0.084975,-0.17379999
0.19905001,-0.012,9.849001,0.004675,-0.06545,-0.0823625
0.14895001,0.006,9.768001,-0.0048125,-0.056925,-0.0180125
0.11505,-0.069000006,9.828,-0.00275,-0.0207625,-0.0213125
0.132,-0.124050006,9.868051,-0.00935,-0.0034375,-0.077275
0.11805001,-0.03795,9.792001,-0.011825,0.0072875,0.1744875
0.0049500004,-0.03795,9.556951,0.0089375,0.0193875,0.142725
-0.19500001,-0.036000002,9.813001,-0.0034375,0.06435,0.1417625
-0.17595,-0.12900001,10.066951,0.00825,0.078099996,0.0044
-0.18795002,-0.097950004,9.83205,-0.0048125,0.054449998,-0.0017875
-0.22395001,-0.061950002,9.909,-0.0015125,0.0374,-0.1951125
-0.23295002,-0.14595,9.847051,-0.002475,0.0121,-0.072325
-0.13305001,-0.15795001,9.865951,-0.0158125,0.01485,0.0727375
-0.23805001,-0.10305001,9.898951,0.0015125,0.00605,-0.0361625
-0.20505,-0.060000002,9.74895,-0.0165,0.007425,0.1511125
-0.14205001,-0.081,9.83205,8.25E-4,-0.0015125,0.045649998
-0.216,-0.13095,9.813001,0.01045,-0.013612499,-0.359975
-0.123,-0.141,9.684,-0.01375,-0.0045375,-0.0232375
-0.24000001,-0.025950002,9.63405,-0.028875,-0.017324999,0.1483625
-0.19305001,-0.08805001,9.82995,0.0026125,-0.0053625,0.1079375
-0.13305001,-0.10005,9.816001,-0.0033,-0.00935,0.1573
-0.087000005,-0.177,9.92595,0.0045375,-0.012375,0.0094875
-0.15195,-0.060000002,9.72,-6.875E-4,-0.0064625,0.0116875
-0.17595,0.016050002,9.69795,0.00825,-0.0045375,-0.1186625
-0.24000001,-0.045,9.89505,0.0240625,0.0114124995,-0.124575
-0.11595,-0.057000004,9.81795,0.01045,0.0138875,-0.112475
-0.102000006,-0.10305001,9.84405,0.0034375,6.875E-4,-0.0787875
-0.21195,-0.0139500005,9.7890005,0.0037125,-0.001375,-0.0875875
-0.21405001,-0.072000004,9.81105,0.00495,0.0020625,-0.0518375
-0.18495001,-0.16005,9.9210005,0.00495,0.0185625,0.0556875
-0.135,-0.109950006,9.721951,-0.009075,0.0204875,0.07535
-0.28395,-0.14295001,9.901951,-0.018424999,-0.00605,0.044
-0.564,0.09,9.861,-5.5E-4,0.0319,-0.2299
-0.20205002,-0.13095,9.93,0.0290125,0.068475,0.0026125
-0.27195,-0.01905,9.700951,-0.028324999,-0.0287375,0.312125
-0.23595001,-0.08295,9.70995,0.001925,-0.022824999,-0.0215875
-0.41805002,0.042000003,9.8230505,0.0042625,0.00385,0.0768625
-0.36195,0.17595,9.72,0.036575,0.0413875,-0.08195
-0.39600003,0.07395,10.099951,0.1199,0.0606375,-0.0955625
-0.291,-0.040050004,9.72,0.0554125,0.0116875,-0.3840375
0.18495001,-0.14805001,8.808001,-0.0485375,-0.0391875,0.1871375
-0.102000006,-0.06705,8.18295,-0.0529375,-0.1436875,0.17325
-0.37695003,-0.060000002,6.9550505,-0.104637496,-0.0182875,-0.0858
-0.81000006,-0.13605,6.9430504,0.045925,0.10175,-0.2605625
-0.44400004,-0.23895001,7.6489506,-0.0567875,0.1656875,0.0154
-0.079950005,-0.44700003,9.13305,-0.19855,0.0363,0.4651625
0.043050002,-0.80595005,12.063001,0.0402875,-0.0226875,0.0611875
-0.915,-0.52395004,13.18095,-0.040975,-0.0947375,0.4602125
-1.16205,0.35595003,10.531051,0.0460625,0.147675,0.225225
-1.128,1.28205,12.748051,0.1951125,0.00605,0.0543125
-1.2030001,1.19595,15.192,0.4107125,-0.0812625,-0.1654125
-0.78105,0.99495006,14.835001,0.177925,-0.0474375,-0.1731125
-0.34605002,-0.024,13.927951,-0.036575,-6.875E-4,0.113025
-1.7719501,-0.49995002,11.93595,-0.139425,0.006875,-0.0826375
-0.68595004,0.061950002,5.6530504,-0.3029125,0.1535875,0.012925
0.109950006,-0.45000002,3.0319502,-0.001925,0.22825,-0.5704875
-0.24300002,-0.036000002,3.9630003,-0.2112,-0.164725,-0.5094375
