@ HyperIMU - ianovir
@ Date:Sun Aug 20 09:31:52 GMT+03:00 2023, Sampling Rate:25ms

timestamp,bma4xy_accelerometer.x,bma4xy_accelerometer.y,bma4xy_accelerometer.z,oem_pseudo_gyro.x,oem_pseudo_gyro.y,oem_pseudo_gyro.z
1692513112541,0.18195,-0.0139500005,9.904051,0.0242,5.5E-4,-0.06765
1692513112574,0.18495001,0.09,9.717,0.0094875,-0.0312125,0.028324999
1692513112599,0.18495001,0.14505,9.745951,-0.002475,-0.047575,0.0903375
1692513112631,0.14400001,0.13605,9.772051,0.0034375,-0.0468875,0.0974875
1692513112660,0.17505,0.061950002,10.002001,0.0176,-0.0396,0.0782375
1692513112687,0.18495001,0.07095,9.922951,0.0363,-0.0286,0.099
1692513112718,0.18495001,0.066,9.871051,0.0334125,-0.026124999,0.1381875
1692513112746,0.22800002,-0.033,9.954,0.0210375,-0.0243375,0.1731125
1692513112773,0.24900001,0.058950003,9.708,0.017324999,-0.0231,0.1067
1692513112801,0.18705001,0.07095,9.59805,0.0132,-0.02365,0.0053625
1692513112827,0.22500001,-0.060000002,9.93,0.0056375,-0.0292875,-0.0848375
1692513112857,0.22800002,-0.093,9.933001,0.0045375,-0.029975,-0.03025
1692513112886,0.44595003,-0.093,9.768001,-0.0067375,-0.031075,0.1225125
1692513112913,0.23700002,0.13305001,9.535951,-0.017875,-0.034925,0.13585
1692513112939,0.24000001,0.042000003,9.784051,-0.0257125,-0.0416625,0.114125
1692513112969,0.32805002,-0.01905,10.1320505,-0.0218625,-0.0515625,0.061875
1692513112997,0.31905,-0.06705,10.038,-0.01595,-0.04675,0.00715
1692513113033,0.25395,0.042000003,9.636001,-0.018424999,-0.032725,-0.210375
1692513113059,0.08895,0.126,9.58605,-0.025024999,-0.030524999,-0.2908125
1692513113087,0.108,0.117000006,9.603001,-0.0268125,-0.027224999,-0.297275
1692513113114,0.17505,0.102000006,9.70995,-0.0042625,-0.0023375,-0.201575
1692513113143,0.21300001,0.09,9.81105,0.0119624995,0.017324999,-0.17545
1692513113170,0.23700002,0.034950003,10.038,0.03135,0.0411125,-0.1403875
1692513113200,0.16800001,0.040050004,10.014001,0.0323125,0.038225,-0.088825
1692513113232,0.19695,0.064050004,9.688951,0.0218625,0.0215875,0.0363
1692513113256,0.064950004,0.033,9.49005,0.0144375,0.0177375,0.0686125
1692513113281,0.027,0.034950003,9.8869505,0.008525,0.0185625,0.0809875
1692513113311,0.42405003,-0.15,10.251,8.25E-4,0.0336875,0.083875
1692513113337,0.47895002,-0.17205001,10.053,-0.0020625,0.044,0.0719125
1692513113369,0.39795002,-0.14295001,9.92595,-0.0020625,0.044,0.0719125
1692513113409,0.31605002,0.010950001,9.84195,-0.037125,-0.0198,0.0066
1692513113450,0.333,-0.0139500005,9.804001,-0.037125,-0.0198,0.0066
1692513113484,0.333,-0.0139500005,9.804001,-0.037125,-0.0198,0.0066
1692513113520,0.22800002,0.069000006,9.98595,-6.875E-4,-0.024475,-0.172425
1692513113533,0.22800002,0.069000006,9.98595,-6.875E-4,-0.024475,-0.172425
1692513113560,0.22800002,0.069000006,9.98595,-6.875E-4,-0.024475,-0.172425
1692513113606,0.22800002,0.069000006,9.98595,-6.875E-4,-0.024475,-0.172425
1692513113623,0.051000003,0.117000006,9.700951,0.0345125,0.0427625,0.2380125
1692513113650,0.13695,0.006,9.76305,0.0422125,0.058575,0.28875
1692513113682,0.16605,-0.01905,9.873,0.043725,0.065175,0.286825
1692513113713,0.17295001,-0.016050002,9.98595,0.0199375,0.04675,0.1670625
1692513113739,0.094050005,0.021000002,9.89505,9.625E-4,0.028875,0.093225
1692513113770,0.04605,0.126,9.82005,-0.023924999,0.0034375,-0.029975
1692513113800,0.031050002,0.076050006,9.745951,-0.025024999,0.00275,-0.0625625
1692513113826,0.16605,0.045,9.72,-0.019524999,0.0108624995,-0.0820875
1692513113859,0.25395,-0.097950004,9.700951,-0.0020625,0.030524999,-0.124575
1692513113892,0.23295002,-0.060000002,9.86295,-0.003575,0.010725,-0.1145375
1692513113917,0.23700002,-0.03795,9.922951,-0.0155375,-0.0072875,-0.0534875
1692513113947,0.18195,0.0019500001,9.92595,-0.0281875,-0.0213125,0.029975
1692513113975,0.052950002,0.08805001,9.84195,-0.033275,-0.0314875,0.117975
1692513113999,0.051000003,0.058950003,9.946951,-0.026124999,-0.0268125,0.0977625
1692513114034,0.058050003,0.105000004,9.86295,-0.0015125,-1.375E-4,0.080025
1692513114060,0.079050004,0.069000006,9.682051,0.0114124995,0.016775,0.079475
1692513114087,0.043050002,0.03795,9.84,0.0265375,0.03355,0.03135
